filename,width,height,class,xmin,ymin,xmax,ymax
Apple Granny Smith/61_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/62_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/63_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/64_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/65_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/66_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/67_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/68_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/69_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/6_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/70_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/71_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/72_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/73_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/74_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/75_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/76_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/77_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/78_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/79_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/7_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/80_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/81_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/82_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/83_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/84_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/85_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/86_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/87_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/88_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/89_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/8_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/90_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/91_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/92_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/93_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/94_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/95_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/96_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/97_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/98_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/99_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/9_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_321_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_322_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_323_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_324_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_325_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_326_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_327_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_32_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_33_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_34_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_35_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_36_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_37_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_38_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_39_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_3_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_40_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_41_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_42_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_43_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_44_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_45_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_46_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_47_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_48_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_49_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_4_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_50_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_51_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_52_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_53_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_54_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_55_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_56_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_57_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_58_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_59_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_5_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_60_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_61_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_62_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_63_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_64_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_65_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_66_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_67_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_68_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_69_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_6_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_70_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_71_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_72_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_73_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_74_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_75_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_76_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_77_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_78_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_79_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_7_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_80_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_81_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_82_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_83_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_84_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_85_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_86_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_87_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_88_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_89_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_8_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_90_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_91_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_92_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_93_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_94_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_95_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_96_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_97_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_98_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_99_100.jpg,100,100,apple,0,0,100,100
Apple Granny Smith/r_9_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/219_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/220_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/225_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/226_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/228_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/229_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/230_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/232_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/234_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/236_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/237_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/238_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/239_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/240_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/241_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/242_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/243_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/244_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/245_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/246_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/247_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/248_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/249_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/250_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/251_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/252_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/253_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/254_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/255_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/256_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/257_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/258_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/259_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/260_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/261_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/262_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/263_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/264_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/265_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/267_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/269_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/270_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/271_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/272_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/273_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/274_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/275_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/276_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/277_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/278_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/279_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/280_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/281_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/282_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/283_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/284_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/286_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/287_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/288_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/289_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/290_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/293_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/295_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/297_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/3_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/60_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/65_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/66_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/69_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/70_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/72_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/73_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/74_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/75_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/78_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/79_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_211_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_213_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_214_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_215_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_216_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_217_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_218_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_219_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_220_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_221_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_222_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_223_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_224_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_225_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_226_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_227_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_228_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_229_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_230_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_231_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_232_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_233_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_234_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_235_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_236_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_237_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_238_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_239_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_240_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_241_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_242_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_243_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_244_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_245_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_246_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_247_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_248_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_249_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_250_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_251_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_252_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_253_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_254_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_255_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_256_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_257_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_258_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_259_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_260_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_261_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_262_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_263_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_264_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_265_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_266_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_267_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_268_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_269_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_270_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_271_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_51_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_52_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_53_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_55_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_56_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_57_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_58_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_59_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_60_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_61_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_63_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_64_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_65_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_73_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_75_100.jpg,100,100,apple,0,0,100,100
Apple Pink Lady/r_92_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/321_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/322_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/323_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/324_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/325_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/326_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/327_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/32_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/33_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/34_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/35_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/36_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/37_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/38_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/39_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/3_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/40_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/41_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/42_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/43_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/44_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/45_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/46_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/47_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/48_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/49_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/4_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/50_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/51_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/52_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/53_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/54_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/55_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/56_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/57_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/58_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/59_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/5_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/60_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/61_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/62_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/63_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/64_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/65_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/66_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/67_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/68_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/69_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/6_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/70_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/71_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/72_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/73_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/74_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/75_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/76_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/77_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/78_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/79_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/7_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/80_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/81_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/82_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/83_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/84_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/85_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/86_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/87_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/88_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/89_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/8_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/90_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/91_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/92_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/93_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/94_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/95_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/96_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/97_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/98_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/99_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/9_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_321_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_322_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_323_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_324_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_325_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_326_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_327_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_32_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_33_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_34_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_35_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_36_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_37_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_38_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_39_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_3_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_40_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_41_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_42_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_43_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_44_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_45_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_46_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_47_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_48_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_49_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_4_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_50_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_51_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_52_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_53_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_54_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_55_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_56_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_57_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_58_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_59_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_5_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_60_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_61_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_62_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_63_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_64_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_65_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_66_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_67_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_68_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_69_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_6_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_70_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_71_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_72_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_73_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_74_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_75_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_76_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_77_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_78_100.jpg,100,100,apple,0,0,100,100
Apple Red 1/r_79_100.jpg,100,100,apple,0,0,100,100
